business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
811d279c-1e43-8510-422f-24ee43fa8fde,bed7a0f6-843c-5d12-51dd-f83c75557255,3,1,1.233080057794577,1,2080767.2302997313,1.8940439358256618,22322.077081698502,0,False,,,,,,,0.2419997084710003,1,4200.956372386073,1,51.76183476635584,200,5,57.35207903081455,0.1887349048119697,0,0,0.0,2025-09-18,0,0,32.49135354254264,1,0.010727810759727816,0.33919238981309513,1,19322.89994585171,0.0,,60.0,paid_in_full,,matured
85cea2cc-3b33-5375-0e87-cacce16a5cd3,0a73b6a5-9886-207e-5495-6d080904b531,2,3,1.7821205788641286,1,2484041.5690515405,2.8056367065668484,26535.83399833281,2,False,,,,,,,0.34446600520561005,0,7059.034887181921,2,187.24387658285633,580,7,18.99141215595011,0.1585688486183845,2,0,20022.595079251103,2025-09-03,0,0,,0,0.010682524128799002,0.8536212322867298,1,26535.83399833281,0.0,,60.0,paid_in_full,,matured
ecd5d2da-d540-b773-4c0e-b3e6271c78b9,bb06db6b-839f-5245-7400-89fc4f4213ad,3,0,2.6454905786255685,1,5506143.164332733,3.0396347849936185,29371.70807818657,0,False,,,,,,,0.3856208887034924,0,6493.174477801073,0,,718,2,49.10819421206794,0.2474128534458258,0,0,0.0,2025-07-15,0,0,78.92286470208792,0,0.0053343524135820415,0.025447746475565303,0,,,,,,,
ecd5d2da-d540-b773-4c0e-b3e6271c78b9,f4c763d8-3e78-7545-ce9f-b53662598657,3,0,2.6454905786255685,1,2253072.8782540266,3.8587744769475405,36863.713818763994,3,False,,,,,,,0.9584433212590224,1,12528.756131770344,0,40.170594206646996,465,4,57.76044381763909,0.8138464120175739,1,0,4403.680669185413,2025-08-21,2,1,5.55855633201987,1,0.016361527483003915,0.0011699073194785207,0,,,,,,,
d69a95ee-c3a6-c42d-de12-cebb525c08f8,38b4df81-9756-37aa-af59-6ed7dafa40bb,0,2,1.6739811216369733,0,1452520.1622046467,1.7286796189430382,23851.645702627866,1,True,97330.96770844726,-1.2574288526830015,3.275552229764553,-2045.8956488125787,0.0,0.2194284154482941,0.5782172099779352,1,7006.766688381851,1,,200,1,40.18773515436443,0.27459140400302373,0,0,0.0,2025-07-30,0,1,5.857680948169866,0,0.020421425869714745,0.04455791199445665,0,,,,,,,
d69a95ee-c3a6-c42d-de12-cebb525c08f8,6903c58e-4395-4da6-85cb-80c426ba3805,0,2,1.6739811216369733,0,4768019.786702009,2.3433201419823515,29165.228557069662,0,True,376442.821459676,-0.8775690078031213,2.275640727537994,447.4386185291473,1.0,0.34469624643975644,0.4981527852589365,1,7972.731342633418,0,39.98845555293986,200,0,22.047718411050322,0.1561841974082983,0,0,0.0,2025-09-20,2,1,51.559026572235545,1,0.006456321052065761,0.008284094077356361,0,,,,,,,
dcfe211a-f46d-2de8-cdee-879c5b7b3af2,bb68fd14-372e-72b3-067f-8a77755ee53c,2,1,3.551398760017637,0,1376804.0454195973,3.6958558807372666,26199.44343032876,3,True,102788.82049072938,-0.9382207880205076,2.007655813498727,-2633.5293194046844,0.0,0.14665097526554222,0.8121182849918991,0,18810.84382663126,0,32.696938416671024,827,0,35.62592035811067,0.30228996673664155,0,0,0.0,2025-08-20,1,1,,0,0.02124050983466932,0.04753524940859302,0,,,,,,,
dcfe211a-f46d-2de8-cdee-879c5b7b3af2,d3273ae9-2564-cbba-0506-9cf67d888c1e,2,1,3.551398760017637,0,2117628.450152981,3.6770635724075267,26888.022978715064,1,True,149066.3988867185,-0.7634627670602122,2.2975277452683436,-2102.924022127575,1.0,0.38921144222924564,0.4005248349968747,1,6420.574546024778,2,41.70124569648344,1147,1,21.303101342338863,0.2567902808945484,0,0,0.0,2025-09-22,2,0,147.35001921318812,1,0.015031345751247148,0.7748580283836002,1,26888.022978715064,0.0,,60.0,paid_in_full,,matured
3d664f9e-1e8e-656b-69a8-11fca9b23bdf,a22f0bb8-3a9d-2b76-0085-e6908178f8b4,4,1,7.4374457661176265,2,4689273.620819125,7.4374457661176265,32604.206620913494,1,True,380440.14220546687,-0.5233812591643482,1.382717618284265,573.5212465468448,1.0,0.7340142405802962,0.7158967786243216,0,9915.855960309722,1,,2068,12,14.016638504352859,0.14930785056049992,0,0,0.0,2025-09-14,1,0,0.41347512209589105,0,0.007141773217354283,0.1695116979248587,0,,,,,,,
a686250f-0fd4-8f11-3727-30b9d3a8fbe4,e0dfef03-0d61-f3f0-fbc9-c015d34001fc,4,1,3.9440056697317285,0,1791517.9502010227,4.468210731156443,29540.050012345182,1,False,,,,,,,0.4586070137739931,0,4423.558782823596,3,,1318,3,12.732915237644429,0.34489301122638655,2,1,21414.906211009453,2025-09-04,0,1,4.772153984882754,0,0.016488838422763528,0.21678055508799907,0,,,,,,,
a78df8f6-f99f-6c5a-a4f1-aa350cb1ed8c,a24eb232-dcf4-6405-5568-2f111bd0aab9,1,2,1.8775736690231855,1,1410926.3192863204,3.307257464372027,30682.966924489454,3,False,,,,,,,0.6839180470009036,0,4737.066641069452,0,153.42030547455028,596,8,39.66693183991457,0.6139889082854874,0,0,0.0,2025-07-27,0,0,58.36787446681985,0,0.021746682661649985,3.281377268666376e-05,0,,,,,,,
a78df8f6-f99f-6c5a-a4f1-aa350cb1ed8c,afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,1,2,1.8775736690231855,1,1753742.4779590596,2.742696243800925,29785.087401403736,1,False,,,,,,,0.6576432491568286,0,6987.427898661069,1,,495,0,24.03830915716121,0.19565033022604822,0,0,0.0,2025-08-28,1,1,,1,0.016983729239464233,0.16403134652826465,0,,,,,,,
c47bbaec-032c-885e-d7e3-2fb7c5caf262,3e543274-6a06-f231-f5b4-f8be9bf4ba40,2,3,9.539394650292621,1,3421239.872450003,10.199075651088066,34553.63612578022,2,True,215491.0565181862,-0.7007940092291716,0.8054934208524489,-2717.0399973584927,0.0,0.6840923941235809,0.6839553907452016,2,7954.336096800515,1,53.64611763398646,2543,7,26.858647018535443,0.39925143034938604,1,1,8201.31594548011,2025-07-28,0,0,,0,0.013362362799058164,0.16057557709584824,0,,,,,,,
206a8e3b-2f43-311d-cb97-e520cde6cb2a,c9f50382-ee00-924f-3df1-1759ea909739,4,1,3.9884333613737426,1,2519390.5689351223,3.9884333613737426,31109.728095951403,0,False,,,,,,,0.770434400579587,0,6187.160668986443,0,21.992215391815094,919,12,29.732584346580854,0.3919748891984593,0,0,0.0,2025-09-27,2,2,4.343020486312757,0,0.012348116437182916,0.0120014676278376,0,,,,,,,
fa1bbb9b-e24a-d31e-fcbf-d8904280e56c,d9f3a26e-c9de-0ad3-b656-0ea521960b2a,1,2,5.122425347768216,2,1564802.921683586,5.851343708736615,29320.52920807556,0,True,112294.6948561789,0.40288610703631555,1.0085556247917806,-2191.515762502477,1.0,0.39870861370730853,0.8131966218238562,1,15831.893344517832,2,,1002,6,19.325508106221328,0.3322810015103952,0,0,0.0,2025-08-05,1,0,8.277931016781142,0,0.02175861858065196,0.018073980159984314,0,,,,,,,
d5eee05e-3265-e81d-dc51-8a31f44c55e6,3e7c0d76-6714-4f71-6146-fa8c480c7c8e,1,1,6.063838337777705,0,3757201.982486066,6.362625085329979,35898.797798666856,0,False,,,,,,,0.710739947701553,2,9860.900457909087,3,,718,1,16.544661544640594,0.4720542531547247,0,0,0.0,2025-08-15,1,1,26.098650692222616,0,0.009554662742649074,0.041343210788863397,0,,,,,,,
3d8bd13b-2d2a-7fbf-7dc4-ec5308727874,5a618514-536d-8cd0-11f0-8da8adf2e528,4,2,9.397794047063229,0,1313566.784216888,9.778851631402679,28078.78273698598,2,False,,,,,,,0.5950876709353322,0,9041.83622542349,4,117.32169524736656,2561,3,7.463286191783911,0.34569673698286846,1,0,11395.717607612405,2025-08-22,0,1,,0,0.02137598413294667,0.9230541527157333,1,28078.78273698598,0.0,,60.0,paid_in_full,,matured
54c4c918-cc36-d51a-0972-cbf467070044,e165f246-fc3d-ac0d-3fed-6de944af6748,3,0,1.4691944855544166,2,2052888.8617358112,2.6521296738813014,29149.62512213884,0,True,155790.20782575212,-0.4967929197829774,0.6671545279980234,-6110.538555095873,0.0,0.23979267728077283,0.9413181189571165,1,14575.769388406334,0,89.08795108812367,538,2,35.30661689375668,0.48254289485067836,0,0,0.0,2025-09-11,1,0,44.903624890009716,0,0.015592349870678889,0.3885074559757156,1,29149.62512213884,0.0,,60.0,paid_in_full,,matured
e49829bd-4349-4b22-b361-3bc13a522ea2,1c74a6ee-51c0-956a-2823-34618eb9e597,2,2,4.908708462350107,2,3442129.7944924813,5.234834800313379,33351.07260687055,3,False,,,,,,,0.7380626234574548,0,12122.931486209913,1,29.299147921558657,884,8,30.107676998139688,0.3328215174277678,0,0,0.0,2025-08-25,0,2,5.768286718865532,0,0.009689080481576651,0.7955903016883907,1,33351.07260687055,0.0,,60.0,paid_in_full,,matured
776cd91e-20d3-9d50-9390-80fa3302e2af,0a494604-f058-f2e1-2839-91dae41752f7,0,2,5.7230760083523275,1,5094573.570639889,6.571522202238983,36452.09530946365,1,False,,,,,,,0.7835061635748994,0,8135.576354611581,1,3.8972522340120963,897,4,23.845814154652896,0.4402123019548041,0,0,0.0,2025-07-04,1,0,,0,0.007155082717724929,0.06519391257221807,0,,,,,,,
776cd91e-20d3-9d50-9390-80fa3302e2af,6c04ac71-a56f-5a0e-cb1c-986328eda54e,0,2,5.7230760083523275,1,2183405.9601167003,6.564698907833756,22595.947466107365,2,False,,,,,,,0.27862528599955727,1,4326.581918625337,0,,722,2,31.776710572796503,0.15463612911858615,0,0,0.0,2025-07-29,0,0,74.061183411026,1,0.010348944666661825,0.43083068701675165,1,22595.947466107365,0.0,,60.0,paid_in_full,,matured
9748a455-7ccd-75ac-8a6b-e0be8a742ee6,1b47ae44-aeef-ae69-357f-73c74074c7aa,2,3,5.599396947349534,3,4556152.925352617,6.6185191774202305,35746.75592635524,2,True,310691.0561183727,-0.21880181223418763,1.1464535728416927,-1882.977323987792,2.0,0.7623782088153106,0.5435873805382497,0,5595.32913742462,3,36.747137557731634,469,11,15.347221074263597,0.2975028401723189,0,0,0.0,2025-07-12,1,0,53.43723847591508,0,0.009587969362276447,0.09286558738495065,0,,,,,,,
fa8ee14e-9cf7-c989-1fbb-98ac46464503,f26a7242-6bea-43e3-48bf-75a1147eedf9,0,3,5.07122691211524,0,1395685.943217149,6.38326968028121,24320.45832236554,3,False,,,,,,,0.8365683082222428,0,19217.045948311454,0,,945,0,26.58335113935118,0.2951920399667868,0,0,0.0,2025-08-28,2,1,39.21755191400817,0,0.017425451936776883,0.160558837249001,0,,,,,,,
ee56bc3a-7733-02a6-6d72-24b74db0eeca,3465ddc1-ccf9-c312-567b-d52a50ac2528,2,3,9.041005089320656,2,2558002.85738549,9.041005089320656,30347.892435928727,1,True,197823.0723807971,-0.2093370415675051,1.0766553308139382,-670.5987147076654,0.0,0.5797796504338629,0.5626707177246482,0,7547.171563388536,3,,613,8,9.164514839791396,0.23066848995605696,0,0,0.0,2025-09-13,1,0,,0,0.012784105543863174,0.34043533506326673,1,21984.05776835361,0.0,,60.0,paid_in_full,,matured
8662501f-3be1-a412-7a7b-3bcfa4627f59,d28b5d45-56de-795c-2f7d-868491849a2c,4,1,1.8185602865923358,0,3348722.747811353,2.0576768074110574,30279.533912129547,1,False,,,,,,,0.44571237749610715,0,3447.9885463302835,0,,200,6,53.034070488189414,0.32192365916120097,1,0,6579.936910531982,2025-07-29,0,0,5.921145513066424,0,0.009042114320129831,0.08095649011405956,0,,,,,,,
e210b858-2539-fbfd-521c-f1b0b80da191,f1f34a07-b66b-1621-b025-a73b4dad5b13,1,3,5.248269780110669,0,965343.5915363422,5.248269780110669,17834.097455361247,3,True,116143.97017470938,-0.13350974774310892,1.5095793702237128,3219.8515859672566,0.0,0.4156147423852857,0.22907567403858126,1,5062.93898827633,2,,1060,0,23.667712287585573,0.07375051405242139,0,0,0.0,2025-08-17,2,0,17.038508795959405,0,0.012795970257527744,0.7530175451998266,1,17834.097455361247,0.0,,60.0,paid_in_full,,matured
166e0c2b-b328-45a2-37d4-765999d4c495,1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,2,0,0.4431040506263648,0,3614896.350945482,1.3243269117947807,33949.15325959401,0,True,220676.77874659546,-0.5681314909131778,0.7511381433866361,-4673.131174803365,1.0,0.4042105223890544,0.8303608827854975,1,7119.381869167545,0,34.292972915740094,200,8,30.8123435324466,0.49299166349268886,0,0,0.0,2025-09-19,0,0,4.496808632844537,0,0.012820089730486942,0.005759124486648711,0,,,,,,,
fd0eff0d-9a78-34a3-86ba-40ff60d95a3c,358cbce9-e55d-a457-3bf8-e5c12f78a192,0,1,5.885831505225845,2,1348124.4700270956,5.885831505225845,21123.12502024461,0,True,146924.94816646556,-0.06404311077155597,0.9614660505164226,677.6024360069653,1.0,0.484072061990863,0.3917426658593522,1,8710.512253691953,2,207.1081344283012,1300,8,20.175067655151636,0.15179153184752397,0,0,0.0,2025-09-20,0,0,76.4466280479558,0,0.01198067748412167,0.31725840079454615,1,18952.744149759816,0.0,,60.0,paid_in_full,,matured
66448b14-6c7b-290f-76ab-442a55eff9f2,f3813892-1083-045e-2386-58e1c495ddda,1,3,5.491541981695318,0,674940.6450970141,5.491541981695318,17870.608724460246,1,False,,,,,,,0.678163616811124,1,12596.775706658527,0,,911,0,25.11056421184887,0.20779962747313188,1,1,5379.647250536124,2025-09-25,0,0,,0,0.02647730412189293,0.43483858506409323,1,17870.608724460246,0.0,,60.0,paid_in_full,,matured
3e9b1df7-c657-6674-ed65-54aa054e72a3,64c8a9e4-186e-739b-5c3f-822131b397db,1,1,9.536444581949873,1,1347588.2157587113,9.878087312567407,23246.32591143698,0,False,,,,,,,0.7379308743220788,1,18856.20434178484,1,,1000,8,38.85677949145003,0.19315344019978747,0,0,0.0,2025-09-05,0,0,,0,0.0172503184872012,0.987085832903195,1,23246.32591143698,0.0,,60.0,paid_in_full,,matured
35f2e5cf-c2fd-a6d2-5fcc-1abe96769ea5,b9481bab-241b-4917-17ec-3421675d604d,2,3,5.457269014021411,2,3824373.869726272,5.727971905616415,25362.83996028307,2,True,430533.97215602914,-0.9580107176378378,1.0922936764082518,3039.846291299723,0.0,0.8647227562590566,0.14564363007176875,1,3007.8230772048437,2,377.9181893622764,260,11,48.54412040542953,0.06702179943668839,1,0,8623.617332263391,2025-07-15,1,1,,0,0.004909182859847074,0.9904606692732344,1,25362.83996028307,0.0,,60.0,paid_in_full,,matured
33e23b19-2c0b-4228-09dd-1a6b898e92e5,0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,2,2.2758292693956808,3,4494014.623620686,2.3988759050734596,34754.01674093795,1,True,332267.3282977235,-0.5875047294999882,1.081661821626547,-2533.0656988178257,1.0,0.4983407399526568,0.6980506376007585,1,10658.853574093453,1,,562,6,51.54779837264759,0.3453360847513972,0,0,0.0,2025-06-30,0,1,7.533830581390098,0,0.008716379297906047,0.004288408602488193,0,,,,,,,
1779bad4-d493-9b7b-903b-905d22fad130,eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,3,0,3.003080690125629,3,2719816.297338554,3.003080690125629,25194.316717793583,1,True,236056.35346083646,0.03912127399472654,0.4716422888874008,-1454.6141064869898,0.0,0.7211013847341503,0.4655543294412771,0,4410.593420311795,0,,939,14,29.30835100747199,0.23628909802498613,0,0,0.0,2025-08-29,0,0,,0,0.008894174473036552,0.05160110072967066,0,,,,,,,
6d0122fe-913c-1666-ea5f-688bbb8dd250,0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,2,12.047431246087108,0,2516030.5825721566,12.047431246087108,36879.75476727082,0,False,,,,,,,0.7164172412442301,0,8285.436733430926,4,33.89014602254448,2131,4,14.59785483185583,0.4314163620891744,0,0,0.0,2025-08-27,2,0,50.65240658499704,0,0.014657911959706138,0.0039137740780138715,0,,,,,,,
1cc13723-c7ea-c97b-b81d-ad2ea7a2411d,e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,1,10.868266196393863,2,8344826.281181091,10.868266196393863,35952.184079383595,2,True,849819.069710854,-0.09594378547698465,0.8989977847665307,2695.436589167204,0.0,0.8433924188976817,0.22936016697783954,1,3754.500776309418,4,2.7210657102869535,1686,15,12.717513626458436,0.087733449074726,0,0,0.0,2025-07-09,0,1,,0,0.003525474358875013,0.8180748825734799,1,35952.184079383595,0.0,,60.0,paid_in_full,,matured
1cc13723-c7ea-c97b-b81d-ad2ea7a2411d,5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,1,10.868266196393863,2,2400755.2841603938,10.868266196393863,26279.989585818745,0,True,282715.4366098445,-0.8918539985769929,1.5383561762761766,1167.115805170393,0.0,0.6000782131965812,0.3586303890312327,1,5215.530227553058,3,,2336,11,31.799113901658856,0.1386917600191506,1,0,7376.9989000263695,2025-08-05,2,0,7.825820514525832,1,0.007746301929646043,0.9677197770747475,1,26279.989585818745,0.0,,60.0,paid_in_full,,matured
3917ff38-e44d-d6e9-4b30-94d83720dea7,47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,1,5.398430907056833,0,2249758.8322830866,5.73521163579151,28534.237131761667,1,True,201739.59760690207,-0.6118429921334532,1.2483206692427955,827.079981112651,0.0,0.39069261832399305,0.44583325828932624,2,6351.032292865338,2,422.507516746602,200,4,22.066632747779746,0.1803543428454104,0,0,0.0,2025-08-02,0,1,,2,0.011786744508863436,0.0005135825117111787,0,,,,,,,
51361418-a127-a7e2-bd66-fdc49078861d,29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,1,0.650728808547383,3,5171805.465965643,2.3445381506647287,36368.012382379224,0,True,404632.7312335162,-0.12007857792814428,0.9870010540485356,-2113.2267768009833,1.0,0.6869523725109913,0.6635382276620387,0,11480.40790621756,4,,200,13,11.243904739975903,0.3028029465756283,1,0,9115.526960994412,2025-07-01,0,0,,0,0.007489922254417387,0.9553392199018008,1,36368.012382379224,0.0,,60.0,paid_in_full,,matured
658737b1-4da8-4dee-eee3-d470e96a55b7,0a061cfa-4d22-9e17-5289-09215319ebc5,2,3,2.680446005740046,0,1862889.345553283,3.392820188449352,33401.459172018105,0,False,,,,,,,0.9490694777065833,0,12970.465877453566,0,2.253067716118203,200,3,54.54923230154648,0.5778179877360774,0,0,0.0,2025-09-08,1,1,9.579891989168683,0,0.01792992120103504,0.0004641558346767127,0,,,,,,,
59c74274-a109-dad6-507f-62cd578ea60a,dfb1606b-db6d-1bfe-8346-f7cce154e90a,3,3,0.9506376555640315,1,1523439.7633699442,1.7849138893567167,31911.060062356468,1,False,,,,,,,0.9043301972004086,1,4149.422324297829,0,10.442059949234222,200,4,56.12183245145006,0.7016190243805598,0,0,0.0,2025-08-13,0,0,29.890652976405235,0,0.02094671599733435,0.016623713723609757,0,,,,,,,
62770cdc-074e-5b20-a7f6-dffd7f8f7490,538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,2,5.434356564834484,3,5296293.709390217,7.589726842600276,35892.83695895817,2,False,,,,,,,0.7791114295132565,0,7847.724480585933,0,28.14662582335433,986,10,26.733876269480053,0.4885579253394033,0,0,0.0,2025-09-25,1,1,,0,0.006776972526149923,0.8495117370159846,1,35892.83695895817,1.0,17.0,,defaulted,6095.721677370949,matured
218ad20a-a77d-2076-25fd-938fca8b8a98,8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0,9.343519231415845,2,4849708.420944821,9.920951337522531,35787.649369406616,0,False,,,,,,,0.37250231232803066,0,4834.627278572567,3,292.8237738825748,2095,13,20.758087799169765,0.37876593992264035,0,0,0.0,2025-09-06,1,0,,0,0.007379340418662625,0.9378606432700783,1,35787.649369406616,0.0,,60.0,paid_in_full,,matured
d06a0460-5a1b-372c-6261-2c1182e70a55,60a95aa9-8478-1f32-a994-e61a40546695,1,1,9.629340575322658,0,3026555.817448389,9.706743986527805,22455.317796255935,3,True,212515.27463488188,-0.3644686937405785,0.935977823649344,2619.28029122263,0.0,0.3402277298414841,0.30201536809782914,0,5310.46983724803,3,73.61070503736298,2093,0,13.300664414562668,0.0720633969515057,0,0,0.0,2025-09-07,0,0,,0,0.008805374043048575,0.23818045217024555,0,,,,,,,
e53d7c19-54b5-e443-0a49-7a77ef30c421,875b2464-a997-b486-680f-1cd49a2fea60,1,0,1.0317980255211363,1,1506196.9496214476,1.0317980255211363,21904.02848160947,1,True,105365.01123009642,-0.3449412830129878,1.2406283561088742,427.1102409780855,0.0,0.45849500187043923,0.5266997089760459,0,7929.334326873798,1,107.93669430429856,276,0,18.378455940300753,0.15336559678428857,0,0,0.0,2025-08-09,2,1,,0,0.017323926467531198,0.3106478783861924,1,18304.6750727643,0.0,,60.0,paid_in_full,,matured
1008eb73-5a5b-0eba-fa83-d7419e57c98c,2676f09b-cdfa-7e23-54a7-a0c6a509717b,2,0,3.7971839816768096,2,2990557.8259185352,4.545308751985196,24554.292016808973,0,True,256136.9069451276,-0.3262191935575701,0.5614362530683898,1615.0662139022372,0.0,0.6511150739741154,0.46424680703445587,1,11618.428196675097,1,,659,14,22.95599890204928,0.11212975283335459,0,0,0.0,2025-07-21,1,0,,0,0.00798866132102979,0.9938879567297326,1,24554.292016808973,0.0,,60.0,paid_in_full,,matured
