business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
ac77653e-c5c4-1b22-faf1-5986b46474c1,61ef20da-e225-e39a-359b-e78d6778b9c3,2,3,7.618659639124595,0,6732325.901880146,8.259288973056686,37615.87584246115,3,True,382296.57036279276,-0.7141293693668895,1.1831673949914983,-2613.8772581596545,3.0,0.20713326200345453,0.8459598333833658,0,17362.920541764495,1,,1974,0,30.457830311098682,0.30719498230328385,0,0,0.0,2025-09-17,1,2,214.32064288721017,1,0.008199540783822262,0.0021281946296845522,0,,,,,,,
40783ec6-5eb3-f47c-5df8-03cb1459b7c1,eba84b51-24a9-9f4d-082b-68322e5cc112,3,1,3.0830089548879522,2,1855376.390452555,3.9057680711897547,21923.224683710134,0,True,173928.87772198315,-0.14599603399569913,0.5746074949056104,985.8969204039856,1.0,0.6063237920997616,0.28206713181558835,0,6928.578069923104,2,,200,15,23.69819229934786,0.13342306704503273,0,0,0.0,2025-08-01,0,0,9.92128615716295,0,0.010503922144713915,0.5909549385947691,1,21923.224683710134,,,,,,
83a2fd80-e239-ee79-83c6-596b124dd1f8,92a74048-67b2-5b9f-104c-f93aa4389067,2,1,9.012974727516452,1,3843362.7624124987,9.505798269758785,27343.21548479662,2,True,395105.4600415248,-0.6249441461097689,1.1743575248117286,4691.531204735777,0.0,0.7348816957346552,0.24205064608137014,2,5615.340909821537,4,28.934851220113323,1692,8,7.413772081967645,0.05816274086853461,0,0,0.0,2025-07-30,1,1,23.60606141615341,0,0.005767071126175381,0.9969179458874756,1,27343.21548479662,,,,,,
484e5daf-6c45-bcff-8f97-01f86c29a5f0,930b9893-d5c6-f060-2211-3ce592427d27,2,3,5.889561059884679,1,2560135.52771203,6.699395748900219,36709.73137287141,3,True,217710.27376159985,-0.22827793322297324,1.6003736804067688,-4863.5131638529965,1.0,0.5671797093378621,0.5805190077756016,1,5808.410670811216,2,13.926937094981422,900,15,24.68449172051353,0.48033412077719917,2,0,23166.257191114735,2025-07-19,0,1,11.11457063885109,0,0.01405144657721796,0.6276179085855915,1,36709.73137287141,,,,,,
13b1220e-50de-4a03-6b1b-a54cdce46828,f8330b31-a5fe-6c4a-143e-474f6d4bf529,3,2,4.597706029891177,0,3928595.961191749,5.335964224262,36081.66236693492,0,False,,,,,,,0.8363056689756456,3,12041.514908267864,1,18.30214402362703,647,4,32.64159282283675,0.4268413695744118,0,0,0.0,2025-08-24,2,1,5.673291264044947,0,0.009184365794641162,0.06606081363551128,0,,,,,,,
48b8db67-9fdf-64ea-6ef8-46067bad9dd6,936606e5-3aed-53ea-89b8-8cd9f9e1f79a,1,3,1.1464363708971033,1,2444054.0607015225,1.4314579606068984,29978.246558417333,2,True,241418.2905129977,-0.4104476496082656,1.817318621684809,-1520.9267809269181,1.0,0.5256629217285884,0.4951609078290935,1,4661.290686519967,1,7.628319354318917,200,1,24.02917954212954,0.2933376028427911,1,0,7074.500312116673,2025-08-22,0,2,6.144196547696804,0,0.010347961655651541,0.2282432856079185,0,,,,,,,
e8565016-0b2a-f7a2-93e7-85bf196791c9,3816201a-77d7-602f-589b-f26b50081a72,0,0,1.5451300545232738,1,1667574.8039633085,1.5451300545232738,24020.4867215166,1,True,227547.92301143723,-0.7334115584795228,0.993620793967361,1904.1280397489033,1.0,0.41917451083939294,0.24439235867702594,1,8086.067108324333,4,,200,5,11.589477217952727,0.133313694429075,0,0,0.0,2025-07-22,1,0,,0,0.00879686002096551,0.8953536362428626,1,24020.4867215166,,,,,,
4e2b6f1a-8fc5-d8e3-233d-6bd7a0edfe38,cf4beafd-3724-aa7d-6917-3779d9b7c161,2,0,2.636337758637297,1,2332288.048056312,3.6735718962539465,33139.73510956501,1,True,202931.6469793434,-0.5775907145205478,1.5168892727257934,-1912.3556739915493,3.0,0.43352161823042035,0.7660663436432704,0,11610.712875783764,3,131.08045963386374,219,2,17.362161462488142,0.3271456141390478,0,0,0.0,2025-07-16,0,0,13.507994562023649,0,0.013608742813509322,0.001406832811775632,0,,,,,,,
4e2b6f1a-8fc5-d8e3-233d-6bd7a0edfe38,d61d580f-4234-7d67-0a40-300ed721f5bd,2,0,2.636337758637297,1,2580101.7585750776,3.4670462024627997,30192.211602804455,2,True,191351.91758124647,-0.37686632474607046,0.7602549770581435,-393.7695780450784,0.0,0.6673300886958723,0.41792852900000527,0,7391.327636031298,3,60.93153725121328,312,6,28.507182580865663,0.2051298587934725,0,0,0.0,2025-09-03,0,0,,1,0.013148640815155445,0.4698061627027399,1,30192.211602804455,,,,,,
5598d71b-74b4-83c2-6f86-4d3abbfc29da,2057de84-142b-8ff1-23c9-0f159fdc6a50,0,3,6.50598394997572,0,3158602.9111164557,6.50598394997572,34298.893400975765,1,False,,,,,,,0.620887789240906,0,8243.991685849007,3,,1372,5,67.92051677504196,0.24126563663411735,0,0,0.0,2025-08-05,1,0,,0,0.010858881083235723,0.434042695270863,1,34298.893400975765,,,,,,
fa2b9b3d-6eab-59aa-579d-2fcab53f5024,9f5f027b-d072-1c93-63e2-193fe5a54728,3,0,6.626033715516641,0,2962596.3048594696,6.626033715516641,17208.75933073451,2,False,,,,,,,0.02254699160330155,0,3804.905566842976,4,,1225,5,13.427482529652117,0.02044962663791073,0,0,0.0,2025-08-05,2,1,,0,0.005808675080876672,0.9997159277899571,1,17208.75933073451,,,,,,
c51b65fb-c699-e0ef-9464-7b08337380bb,6928532a-e263-4675-8604-b79c24a70118,2,1,8.635995528056764,1,2488441.87689572,8.992987744987886,27872.209053123595,0,True,163817.01280743117,-0.4264499277575552,3.0884759698085316,43.85258390852931,1.0,0.6072805569165274,0.6221501962019914,0,6168.552030522098,1,10.639753369969695,1021,6,18.301281902329045,0.21154902165951908,0,0,0.0,2025-07-31,0,2,,0,0.014178527907175564,0.0010496455928359488,0,,,,,,,
1cae1a00-f8a1-0239-85a6-8a2221fd94c7,a9ed2e8b-c727-ef2d-2d94-3be7a8f3eb95,2,2,5.314998841802061,2,7407530.115356177,5.6605367295744005,34408.61989221515,0,True,385923.83187555365,-0.13023128564263609,0.7431859756986312,-2751.333831226543,1.0,0.7132467393059249,0.5110711700017865,2,6724.453789748023,2,25.971621687959423,1450,16,19.03238450439165,0.3084295572363591,0,0,0.0,2025-08-03,1,0,11.681289496296229,0,0.0074299246488165995,0.09856570406746565,0,,,,,,,
ce9566e9-835e-2548-ada8-b32e805ad4e1,a3a130ec-c2fb-3af9-dc35-3077d7f922ab,2,2,10.207428759757532,0,2888505.591361294,11.438266443836378,37745.50867450671,0,True,224110.0767538006,-0.7529804622213452,1.6311258958305217,-5560.084506613687,1.0,0.4399989712232683,0.9326084838237729,0,14083.917495571168,1,113.91631426413255,1903,9,25.572973732031674,0.5764165643994147,0,0,0.0,2025-08-23,0,0,103.65616729824492,0,0.014035330770353458,0.6626639272213153,1,37745.50867450671,,,,,,
eeeaed1e-e7d1-372e-f3e4-9525c0600700,05bb7652-2452-8974-ba2c-533a6a8d1ca8,0,1,12.451650563378148,0,3996944.30992683,12.957164444994213,31137.64982939101,3,False,,,,,,,0.39822511677514133,1,4456.210338714225,1,,2287,10,22.715098796891773,0.2873883418242023,1,1,8973.706714341188,2025-08-18,2,0,,0,0.007790363691597452,0.9726518888395764,1,31137.64982939101,,,,,,
57b28a1d-aa11-bc82-00b5-760a48155520,2a54e389-a1ce-f813-0727-b9a9741317ec,1,3,15.89994530905388,1,2796621.3047605134,16.65114907580911,29002.50058818339,1,True,292160.1220299506,-0.36212296466535193,1.280237693423809,2491.703138758261,0.0,0.6996440226319328,0.3215112166860554,0,6631.079707848904,4,,3181,7,9.52056631359888,0.10258349201715834,0,0,0.0,2025-09-05,0,1,,0,0.008272433048776992,0.5995015263853242,1,29002.50058818339,,,,,,
fd8012a1-2ab2-13d2-56cf-1c2345b3712c,8ba54bc3-b77a-208b-470d-05344deb7805,3,1,5.565882703076135,1,3094140.420887105,5.565882703076135,23556.953651626725,0,False,,,,,,,0.3384720126628049,1,9007.075962915043,1,,2609,11,32.49393747683466,0.0867481931891741,0,0,0.0,2025-08-27,0,3,,0,0.007613408070495014,0.9991411757704199,1,23556.953651626725,,,,,,
e3c85d33-203c-15c1-e679-b93ae5267a36,7f5f3735-0a0e-6992-d3a5-f5cc0a5020e1,0,1,6.9868053242603985,0,6526481.932242404,7.289319137725433,39094.33374694253,3,False,,,,,,,0.7365691854989441,0,5472.254888351711,0,47.71386903403056,932,1,57.660790047275015,0.6091208332525789,0,0,0.0,2025-07-26,0,0,5.4297561018571345,1,0.005990108323721397,0.07057173535660072,0,,,,,,,
e3c85d33-203c-15c1-e679-b93ae5267a36,67cb1d62-15d3-717d-2d28-f6fc4ef70889,0,1,6.9868053242603985,0,2270018.7772775,7.217509261514494,23663.34593296446,1,True,157174.2734496569,-0.8092922765139263,2.306610338079492,-1104.115612373591,1.0,0.25724655014267556,0.31750346199397145,0,9008.557726167162,3,115.85629612270473,1228,0,18.73206536016772,0.16929876937573882,1,0,12185.41078615496,2025-08-31,0,1,0.23590200814002366,2,0.012546235787406528,0.9427601840069484,1,23663.34593296446,,,,,,
a032887b-7a0b-db1e-1d4b-c1825e9a29dc,c888690c-b780-07c1-0464-2c8f582ea229,2,2,8.862684350922294,0,2858774.3517281916,8.862684350922294,25066.110621451102,2,False,,,,,,,0.59103182239349,1,10019.039878336505,2,,1462,0,17.58306441332153,0.07401481038195308,0,0,0.0,2025-07-02,0,1,22.051771081594893,1,0.00876813191159984,0.9950920836017015,1,25066.110621451102,,,,,,
01d004c2-dd2d-b275-c836-338d1cfcb442,c10b824a-793e-218d-daa3-2ba1f73f7c04,0,1,5.263869050643154,0,3716052.1454830472,5.263869050643154,34693.12363428403,2,False,,,,,,,0.5038161578751945,1,5403.649043668438,3,51.97022894256317,496,6,15.905353403256267,0.2865075120945059,0,0,0.0,2025-07-03,0,1,,0,0.009336016362540653,0.6474475056128219,1,34693.12363428403,,,,,,
a2b2da51-31a4-381c-1779-a08dd1fe6f8c,0a3f91d9-c4a4-3625-85f3-1c3692e05768,3,0,3.2586771248281092,1,4140938.4988929583,3.5522061292945093,29820.672764777762,1,False,,,,,,,0.2849756171508226,0,8460.150990398017,3,110.02809675315329,642,3,29.36958914352236,0.24182859229247916,0,0,0.0,2025-07-08,2,0,143.33543324050726,0,0.007201428558465682,0.31288693573791687,1,24902.419381910044,,,,,,
04d29431-6ea6-b096-0def-a391fec355ad,4a4dd532-fc6e-2d8f-626d-75a20d179e97,2,1,9.28890427133785,1,1768049.512772134,9.68344992440108,30860.292910738295,0,False,,,,,,,0.8684605740886184,0,11710.509248179444,2,90.36105653999853,1695,3,9.432208630578353,0.266016932817121,0,0,0.0,2025-08-09,1,0,,3,0.017454427994130255,0.906427907638247,1,30860.292910738295,,,,,,
6104a265-9c30-8a69-1e3d-3d35e53e53fe,c65007da-3c10-7a95-6a16-544d4fb4a804,1,3,6.594885028540022,0,1592949.0584709658,6.594885028540022,26118.156616880868,0,False,,,,,,,0.358283559977912,0,7332.685068632515,3,68.98821465512927,1227,6,16.854280573458635,0.21203108685058802,0,0,0.0,2025-07-09,0,1,14.844179308729801,0,0.01639610286216627,0.9950945728016196,1,26118.156616880868,,,,,,
6104a265-9c30-8a69-1e3d-3d35e53e53fe,bb4f1bcb-e8fd-8312-7065-64ebf29e3268,1,3,6.594885028540022,0,1928968.208369146,7.025852456723071,32759.753791623556,3,True,141493.305025967,-1.0495055181147865,0.4899037739717095,-5953.627192586157,2.0,0.28906455174202655,0.7161712193086005,0,11594.279581992285,2,51.034610090698195,1858,5,45.69143847774146,0.5276265771182903,1,0,9274.520208436394,2025-07-22,0,0,35.938939045726826,1,0.019294054104781053,0.04087542889584812,0,,,,,,,
cef7c8d4-082d-e387-d016-e0c48e0199ec,16c8dc0c-94fa-ccee-a11b-ff0f02d2fa95,0,0,7.287750750002315,3,3411329.611779449,7.287750750002315,30289.42597832193,2,True,267844.05042922543,-0.23814229659714362,1.2964555138978517,3692.9544869139095,0.0,0.8791520277807559,0.45196534854574555,0,10127.355835194816,4,,692,5,20.04756897356942,0.09707921409020828,0,0,0.0,2025-07-01,1,1,,0,0.009423837593113892,0.04280128595593671,0,,,,,,,
31223ff5-ce01-47dc-b5b0-58a622f7036b,980084b5-750a-c137-91ee-aec59f7507b1,0,1,15.87569364576412,0,4527018.175869166,16.031969534815243,30861.410736076552,2,False,,,,,,,0.5350205343417792,0,6123.563015166755,1,,2235,5,24.153319708574063,0.1619277972005309,1,0,7029.10709997388,2025-07-18,2,1,,0,0.006817160774962276,0.981450350556621,1,30861.410736076552,,,,,,
b77a0a38-2c84-cf12-9c13-cea58227bdff,40201363-4c1f-09d1-3fe4-d89798b76baf,1,3,4.933523909720811,1,3761964.3853142867,5.058347209339693,34663.79842319622,3,True,268605.9943593312,-0.4895870523839907,1.5281693347009242,-2923.793844210826,1.0,0.6280470798116997,0.6651630075445213,2,5080.742416087272,1,,1924,7,18.37935301379166,0.40721558582645123,1,0,6500.0769350965165,2025-08-03,1,0,,0,0.01075422711801195,0.4741158935599559,1,34663.79842319622,,,,,,
b77a0a38-2c84-cf12-9c13-cea58227bdff,bf476975-5a58-cb67-e5d3-feb9e04639cd,1,3,4.933523909720811,1,2955852.5242817593,5.194855455980138,24051.569644482435,1,False,,,,,,,0.3964560117960613,2,7942.0743464896395,2,,200,0,18.78191826555191,0.09305260442187988,3,0,22047.579933127014,2025-08-26,1,0,,1,0.008136931544081927,0.4094486753877239,1,24051.569644482435,,,,,,
81121033-158a-9f82-278b-31d979d0b798,acfa2b67-4461-0644-de0f-69f5c903bf2b,0,0,3.871584565873473,0,2056258.8928430206,4.127929534317924,31636.34079489129,3,True,169466.1421637305,-0.5331339135332509,1.5986088708038182,-2872.0568097686983,0.0,0.30157712314393137,0.7085540211593728,0,9191.93421697381,2,,654,2,33.39904159670087,0.3959002886615286,0,0,0.0,2025-07-24,2,1,18.15042892599842,0,0.015556864039310427,0.39868669427041,1,31636.34079489129,,,,,,
88778eb2-2568-8c22-9750-7cc4d554560d,7065be1c-8cfe-490e-c10a-8caa5992bab3,0,2,4.571704845691646,0,1931754.4555130394,4.890823239017138,29295.132516198708,0,False,,,,,,,0.7344563058316149,1,11682.781922509992,2,,452,12,14.876729952877689,0.2604911808918847,0,0,0.0,2025-08-09,0,1,12.225673300090016,0,0.015165039445149589,0.9924902434281007,1,29295.132516198708,,,,,,
5498adfd-3ab3-da7f-6de0-6c085c9e6962,00730db3-faea-51f8-3c26-3c6f02664cb9,3,0,8.472746752763822,0,1412020.521823648,8.752678843935957,16426.97205972641,2,True,131742.44001509223,0.19905387340338607,1.650006449671635,4374.848272520086,0.0,0.5370379759509136,0.15753682465197086,0,4763.27300824339,3,,1796,0,28.079085559868226,0.05235687910172691,1,0,11013.04849754295,2025-09-08,0,1,485.56086598120845,0,0.010390837896684723,0.006785866186434256,0,,,,,,,
983233a3-f481-a470-d3ff-bf0ab3241957,4b3320b4-892f-7d81-e9a2-4b999ae09cdd,3,0,5.766868462568394,2,1985315.2257516864,6.11589484616608,25899.620703900964,0,True,198703.53373296588,-0.7988952503038783,0.793899559822579,-2044.943744094929,0.0,0.41177957193701276,0.5716032036232382,1,7737.70983628262,1,92.89547336699358,1068,6,24.47406549463978,0.26367604828607405,0,0,0.0,2025-08-12,1,0,29.00553427664444,0,0.010861919185723105,0.5863557875396189,1,25899.620703900964,,,,,,
983233a3-f481-a470-d3ff-bf0ab3241957,9614d4b9-a09c-2287-e1e7-4b65765f7667,3,0,5.766868462568394,2,4084028.4810243803,6.185839646134131,33285.7571281824,1,True,347362.0815436776,0.3238238687757279,0.8861312228991919,1344.3910406099408,0.0,0.685611868446489,0.35318953416011134,0,4067.611390905271,4,,484,5,11.235905618318597,0.14753704601989406,0,0,0.0,2025-09-01,0,1,126.35352280786007,1,0.007985365246800602,0.9564352216357572,1,33285.7571281824,,,,,,
13b42b47-50a5-a9b1-7664-e45d4c4c10bc,19536041-c4a1-6783-8fcb-3f33839eb66e,1,2,6.390429560325748,0,4896017.836333487,6.837555866454897,34473.29905577446,0,False,,,,,,,0.5667063088722402,1,8199.583906187538,1,105.28349031337979,2071,9,23.070593789733053,0.21105105536852345,1,0,8308.649335121427,2025-08-01,0,0,4.213034708450933,0,0.007041089352237881,0.1581870906997749,0,,,,,,,
38507e49-77c9-706f-f854-b554dacb7ed9,ba653f5c-e53d-167b-384b-80ee71cc51d4,2,3,6.144269097949345,2,4190394.9358163895,6.144269097949345,24789.82554682117,3,True,400565.8360172484,-0.5956120343606462,1.4530648399794048,3219.1172369357682,0.0,0.8272800034438674,0.0817628437021543,0,2978.222331157025,4,,1850,12,14.558309385924186,0.08139238448967111,0,0,0.0,2025-08-16,0,0,,0,0.005157251592168925,0.9034220410258061,1,24789.82554682117,,,,,,
cbbb746a-435d-ff3e-fccc-0f745ed66a6a,01a8b4e4-cc17-6f97-e723-cf4a78c0abb2,4,2,9.816082832892526,2,4455706.9506563675,10.422732302974879,34509.33576585046,2,True,254525.20629870784,-0.7243566572997411,0.7109060051495777,-1635.2649188303644,0.0,0.41335876435409585,0.7769718571686426,0,8276.019640549317,0,,1260,10,29.206816025159615,0.3204126940763773,1,1,5818.671792488934,2025-08-29,1,0,,0,0.011298597975056973,0.2854052738868052,1,31555.137834217046,,,,,,
56a7cb27-9eeb-183f-0b7e-8e90928f1382,68e8a81e-4d15-d234-6d99-e18e69caaf2c,4,3,12.15068666624553,1,5002584.777224717,12.15068666624553,27664.673859339007,3,False,,,,,,,0.17552211442269797,1,6029.6041977951845,2,,1468,13,32.104500796109505,0.07890095921595164,1,0,10032.581045311243,2025-08-29,1,0,,0,0.005530075968984685,0.9902675508039888,1,27664.673859339007,,,,,,
33ff1ee6-3fc3-68bf-b9b4-2b3afe3a691a,f19d842e-36f8-aa46-6fda-38a47af6aa28,2,2,4.670515343223383,3,4804852.654800703,4.670515343223383,22970.68077031931,0,True,409436.227037635,-0.39777868969587593,0.7045941181044412,4354.3785786945145,0.0,0.6686368837146984,0.26089362271728994,0,7596.413871430455,3,,986,13,14.309606918843789,0.04799686885634805,0,0,0.0,2025-07-31,0,0,,0,0.0046752663079582734,0.9974841073943103,1,22970.68077031931,,,,,,
33ff1ee6-3fc3-68bf-b9b4-2b3afe3a691a,e362171a-ff03-cda7-b7b8-735d220e9049,2,2,4.670515343223383,3,5552124.766397396,4.7934804071949255,36868.68411483945,1,True,343337.38279401994,-0.68621557557841,1.2132002360901848,-2529.356892368941,1.0,0.708919873910253,0.570853142674991,0,6035.836385992122,3,99.86316800717594,788,11,12.048149918887045,0.36128232704956315,0,0,0.0,2025-09-16,1,2,,1,0.008948604191890523,0.02731832062450657,0,,,,,,,
7df4a891-a7b4-3459-d849-def7a6a99b17,c9c3fb6a-d1a6-d734-2bfb-b95935dc94c5,0,1,2.3653841014864554,3,3211452.7872602437,2.587008529334923,31750.48830159583,1,True,256905.28327014015,-1.4590558703827086,3.124223348668949,905.7604967318596,0.0,0.6656338372031462,0.5642632875680708,1,10726.863925844922,4,,200,8,14.094875186004362,0.17697645792574884,0,0,0.0,2025-08-26,2,0,,0,0.01029902535071965,0.9897051373219732,1,31750.48830159583,,,,,,
5f520349-69d4-cbb8-8c02-4a8dccb1ef14,469523a2-37c1-6b4a-6090-c64e8d326a30,2,2,3.062861843557884,1,5903139.168631146,4.088169486692749,39934.940509386885,1,True,372843.48941499257,-1.6756055657763513,0.5397522035280761,-7977.75909957024,0.0,0.6497934972135075,0.7927347829596659,2,8699.983235882075,0,118.12897215838137,624,14,31.40266804177225,0.7016041857704385,0,0,0.0,2025-07-25,1,2,59.20889707591441,0,0.008925760549921925,0.0013624062443872544,0,,,,,,,
5f520349-69d4-cbb8-8c02-4a8dccb1ef14,80d695f7-f24c-c314-6fbe-c4c0569251db,2,2,3.062861843557884,1,1649609.9964271747,3.062861843557884,18795.762497711774,0,True,168754.8474823397,-0.8192219523931931,0.49327435171176465,3945.4843286172268,0.0,0.4940162018240736,0.18516148190961976,0,6177.52638258063,4,,283,2,12.1351834455911,0.0680183350755836,0,0,0.0,2025-08-06,0,0,,1,0.009281591402225627,0.8922353452023778,1,18795.762497711774,,,,,,
1db3e849-6a39-7e5a-04b9-676a978bace4,af87d044-2074-7759-214c-e95c20a4a437,2,1,9.584392900029567,2,5507803.33678964,9.584392900029567,33029.97325896361,0,True,367303.1203033614,-0.5461006746153301,0.6729676476282346,-1431.006945808334,1.0,0.8110519947437806,0.28181506265999806,0,3304.7031242972816,2,,975,10,16.629185411909535,0.21204535290865403,1,0,9194.329462523754,2025-08-10,1,0,12.85846211472815,0,0.00749380448852972,0.03565260652317803,0,,,,,,,
d46fbb11-39e1-d2fc-1941-5c806c86ae97,cb10c51d-a1dc-2ba5-e60f-1ae4ae05ece2,2,0,5.082042683462336,0,1548468.7442034062,5.336229974182918,25508.657712533597,0,True,113137.14389563364,-1.1288143960452408,2.262141928954994,-1864.0623178025483,0.0,0.38311219846128125,0.4001633642938516,0,4749.431120006312,1,,1413,2,21.5693158427935,0.28037837543169675,1,1,9048.387830648218,2025-08-07,1,2,,0,0.01878889110021546,0.08241398705556997,0,,,,,,,
