applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.38823529411764707,0.0,1.0
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.2,0.0,0.9128712871287128
d28b5d45-56de-795c-2f7d-868491849a2c,1,0.19395017793594305,0.0,0.9068214650646559
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.12032085561497326,0.0,0.8331921427436861
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.6666666666666666,0.0,1.0
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.19395017793594305,0.0,0.9068214650646559
f3813892-1083-045e-2386-58e1c495ddda,1,0.23711340206185572,0.0,0.9499846891905686
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.19395017793594305,0.0,0.9068214650646559
b9481bab-241b-4917-17ec-3421675d604d,1,0.058823529411764705,0.0,0.7716948165404776
0cf7c5fc-9fae-b635-bee1-39bc01814c05,1,0.30120481927710846,0.0,1.0
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.12032085561497326,0.0,0.8331921427436861
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.4090909090909091,0.0,1.0
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.10869565217391304,0.0,0.8215669393026259
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.12032085561497326,0.0,0.8331921427436861
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.19395017793594305,0.0,0.9068214650646559
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,0.19395017793594305,0.0,0.9068214650646559
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.9090909090909091,0.19621962196219622,1.0
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.6666666666666666,0.0,1.0
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.4090909090909091,0.0,1.0
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.23711340206185572,0.0,0.9499846891905686
60a95aa9-8478-1f32-a994-e61a40546695,1,0.10869565217391304,0.0,0.8215669393026259
875b2464-a997-b486-680f-1cd49a2fea60,1,0.19395017793594305,0.0,0.9068214650646559
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.07936507936507936,0.0,0.7922363664937921
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.5,0.0,1.0
9f03de12-91ac-3f22-be37-a2dd55faf3c2,1,0.30120481927710846,0.0,1.0
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.10869565217391304,0.0,0.8215669393026259
4f7a3779-11ab-8478-85b4-20ed79bae455,1,0.2871287128712871,0.0,1.0
5a01a638-e602-c32d-ab10-11a0614a29a0,1,0.30120481927710846,0.0,1.0
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.07936507936507936,0.0,0.7922363664937921
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.06614785992217899,0.0,0.7790191470508918
e235a549-2e5d-b795-e466-3b53eb120410,0,0.38823529411764707,0.0,1.0
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.4090909090909091,0.0,1.0
3c8009c8-400f-c525-4953-7804c164cde9,1,0.12032085561497326,0.0,0.8331921427436861
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.12032085561497326,0.0,0.8331921427436861
0c71a7e6-859c-d9f4-7757-7997042d95b9,1,0.2871287128712871,0.0,1.0
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,1,0.30120481927710846,0.0,1.0
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.12032085561497326,0.0,0.8331921427436861
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.19395017793594305,0.0,0.9068214650646559
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.2871287128712871,0.0,1.0
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.4782608695652174,0.0,1.0
a1bfa514-a607-3906-c978-ab1659850c46,1,0.10869565217391304,0.0,0.8215669393026259
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,1,0.30120481927710846,0.0,1.0
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.12032085561497326,0.0,0.8331921427436861
c343d743-2c0b-8e4e-9438-d5450ad10895,1,0.19395017793594305,0.0,0.9068214650646559
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.10869565217391304,0.0,0.8215669393026259
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.19395017793594305,0.0,0.9068214650646559
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.19395017793594305,0.0,0.9068214650646559
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.19395017793594305,0.0,0.9068214650646559
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.04945054945054945,0.0,0.7623218365792623
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.19395017793594305,0.0,0.9068214650646559
193d74aa-5590-c516-ad84-c64261a897c4,1,0.23711340206185572,0.0,0.9499846891905686
82d32078-b411-b9e7-1085-3542da9360db,0,0.5925925925925926,0.0,1.0
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.5,0.0,1.0
4025416a-7b96-05fc-4465-c282799173dc,1,0.12032085561497326,0.0,0.8331921427436861
d7e71396-8eef-ddbb-793a-99f9281cd746,1,0.30120481927710846,0.0,1.0
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.06614785992217899,0.0,0.7790191470508918
b75d2370-bf8d-5a30-7068-2f2d07ea5534,1,0.23711340206185572,0.0,0.9499846891905686
97cec38f-43c8-af01-2519-78525e630d1a,1,0.09259259259259259,0.0,0.8054638797213054
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.19395017793594305,0.0,0.9068214650646559
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.04945054945054945,0.0,0.7623218365792623
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.19395017793594305,0.0,0.9068214650646559
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.06614785992217899,0.0,0.7790191470508918
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.06614785992217899,0.0,0.7790191470508918
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.12032085561497326,0.0,0.8331921427436861
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.19395017793594305,0.0,0.9068214650646559
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.12032085561497326,0.0,0.8331921427436861
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.10869565217391304,0.0,0.8215669393026259
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.12032085561497326,0.0,0.8331921427436861
2d1cbc90-7878-029a-86b7-7d1142de4a1a,1,0.19395017793594305,0.0,0.9068214650646559
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.06614785992217899,0.0,0.7790191470508918
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.38823529411764707,0.0,1.0
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.12032085561497326,0.0,0.8331921427436861
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.10869565217391304,0.0,0.8215669393026259
427febd3-c788-6a7d-9006-c24457e06207,1,0.19395017793594305,0.0,0.9068214650646559
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.04945054945054945,0.0,0.7623218365792623
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.10869565217391304,0.0,0.8215669393026259
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.07936507936507936,0.0,0.7922363664937921
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.12032085561497326,0.0,0.8331921427436861
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.058823529411764705,0.0,0.7716948165404776
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.10869565217391304,0.0,0.8215669393026259
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.0,0.0,0.7128712871287128
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.38823529411764707,0.0,1.0
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.4782608695652174,0.0,1.0
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.19395017793594305,0.0,0.9068214650646559
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.09259259259259259,0.0,0.8054638797213054
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.12032085561497326,0.0,0.8331921427436861
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.4090909090909091,0.0,1.0
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.19395017793594305,0.0,0.9068214650646559
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.06614785992217899,0.0,0.7790191470508918
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.12032085561497326,0.0,0.8331921427436861
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.10869565217391304,0.0,0.8215669393026259
68124877-f842-cfb7-d30c-520b87335b27,1,0.09259259259259259,0.0,0.8054638797213054
62a8443f-3725-597d-b45d-223d0d356a13,1,0.23711340206185572,0.0,0.9499846891905686
e90a9890-1a4a-ecf5-a356-694f8a89ec04,1,0.2871287128712871,0.0,1.0
ba60a2fa-bc4c-2cdf-6376-549851bd364d,1,0.2871287128712871,0.0,1.0
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.19395017793594305,0.0,0.9068214650646559
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.2871287128712871,0.0,1.0
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.10869565217391304,0.0,0.8215669393026259
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.5925925925925926,0.0,1.0
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.5,0.0,1.0
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.9090909090909091,0.19621962196219622,1.0
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.4090909090909091,0.0,1.0
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.06614785992217899,0.0,0.7790191470508918
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,1,0.30120481927710846,0.0,1.0
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.19395017793594305,0.0,0.9068214650646559
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.12032085561497326,0.0,0.8331921427436861
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.5925925925925926,0.0,1.0
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,1,0.19395017793594305,0.0,0.9068214650646559
04de6020-1200-8067-6aef-be818d7d6070,1,0.12032085561497326,0.0,0.8331921427436861
0e805f64-0400-2eeb-4e4e-487ca9f46774,1,0.2871287128712871,0.0,1.0
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.10869565217391304,0.0,0.8215669393026259
743701c1-3596-7e58-dae5-054a3cd67dfb,1,0.19395017793594305,0.0,0.9068214650646559
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.4090909090909091,0.0,1.0
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,1,0.2871287128712871,0.0,1.0
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.06614785992217899,0.0,0.7790191470508918
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.10869565217391304,0.0,0.8215669393026259
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.4117647058823529,0.0,1.0
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.5925925925925926,0.0,1.0
87765d67-8a07-b14c-f5d2-82e2abb48775,0,1.0,0.28712871287128716,1.0
531f299e-d482-f0c5-0efd-4479a725591c,1,0.12032085561497326,0.0,0.8331921427436861
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.19395017793594305,0.0,0.9068214650646559
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.19395017793594305,0.0,0.9068214650646559
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.12032085561497326,0.0,0.8331921427436861
131f9201-cd3e-498e-f7ab-a58b4c71300b,1,0.19395017793594305,0.0,0.9068214650646559
90e2db95-0cdb-8a43-75e0-720171511577,1,0.06614785992217899,0.0,0.7790191470508918
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.38823529411764707,0.0,1.0
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,1,0.30120481927710846,0.0,1.0
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.10869565217391304,0.0,0.8215669393026259
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.9090909090909091,0.19621962196219622,1.0
2b62cba6-6074-345c-475e-713da71b1c84,1,0.12032085561497326,0.0,0.8331921427436861
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.06614785992217899,0.0,0.7790191470508918
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.38823529411764707,0.0,1.0
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.4090909090909091,0.0,1.0
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.6666666666666666,0.0,1.0
6891784c-1390-1eda-7521-58d780b4f147,0,0.4090909090909091,0.0,1.0
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.38823529411764707,0.0,1.0
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.12032085561497326,0.0,0.8331921427436861
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.10869565217391304,0.0,0.8215669393026259
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,1,0.30120481927710846,0.0,1.0
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.5,0.0,1.0
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.19395017793594305,0.0,0.9068214650646559
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.10869565217391304,0.0,0.8215669393026259
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.5925925925925926,0.0,1.0
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,1.0,0.28712871287128716,1.0
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.12032085561497326,0.0,0.8331921427436861
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.4782608695652174,0.0,1.0
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.12032085561497326,0.0,0.8331921427436861
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.06614785992217899,0.0,0.7790191470508918
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.10869565217391304,0.0,0.8215669393026259
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4782608695652174,0.0,1.0
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.38823529411764707,0.0,1.0
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.19395017793594305,0.0,0.9068214650646559
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.12032085561497326,0.0,0.8331921427436861
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.19395017793594305,0.0,0.9068214650646559
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.10869565217391304,0.0,0.8215669393026259
c1e1c961-e513-ca13-8527-e34ed60b85fc,1,0.2871287128712871,0.0,1.0
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.19395017793594305,0.0,0.9068214650646559
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.19395017793594305,0.0,0.9068214650646559
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.30120481927710846,0.0,1.0
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.19395017793594305,0.0,0.9068214650646559
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,1,0.30120481927710846,0.0,1.0
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.19395017793594305,0.0,0.9068214650646559
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.12032085561497326,0.0,0.8331921427436861
0a78e831-689b-12e7-9dce-f7d69a011427,0,1.0,0.28712871287128716,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,1,0.30120481927710846,0.0,1.0
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.06614785992217899,0.0,0.7790191470508918
27c77010-86d3-f401-8b14-07d659277954,1,0.23711340206185572,0.0,0.9499846891905686
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,1,0.2871287128712871,0.0,1.0
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,1,0.2871287128712871,0.0,1.0
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.19395017793594305,0.0,0.9068214650646559
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.06614785992217899,0.0,0.7790191470508918
81fa898e-93da-d5be-2c53-e7f2655744d7,0,1.0,0.28712871287128716,1.0
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.19395017793594305,0.0,0.9068214650646559
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.19395017793594305,0.0,0.9068214650646559
c0861cd1-1419-f131-eef0-781c576e2595,1,0.12032085561497326,0.0,0.8331921427436861
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.12032085561497326,0.0,0.8331921427436861
52c78584-0e24-920a-69d5-e5cded06aeff,1,0.30120481927710846,0.0,1.0
4352a491-30ba-d77f-9734-d28f217cf339,1,0.10869565217391304,0.0,0.8215669393026259
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.19395017793594305,0.0,0.9068214650646559
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.38823529411764707,0.0,1.0
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,1,0.23711340206185572,0.0,0.9499846891905686
0314a193-1124-8a14-b59e-8b3d45d59f24,1,0.30120481927710846,0.0,1.0
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.06614785992217899,0.0,0.7790191470508918
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.5,0.0,1.0
93ba47db-3ebd-5fe3-e265-5018cfef88c9,1,0.30120481927710846,0.0,1.0
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.12032085561497326,0.0,0.8331921427436861
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.9090909090909091,0.19621962196219622,1.0
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.19395017793594305,0.0,0.9068214650646559
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.0,0.0,0.7128712871287128
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.10869565217391304,0.0,0.8215669393026259
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.19395017793594305,0.0,0.9068214650646559
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.5925925925925926,0.0,1.0
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.19395017793594305,0.0,0.9068214650646559
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.6818181818181818,0.0,1.0
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,1,0.30120481927710846,0.0,1.0
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.09259259259259259,0.0,0.8054638797213054
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.38823529411764707,0.0,1.0
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.12032085561497326,0.0,0.8331921427436861
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.4090909090909091,0.0,1.0
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.04945054945054945,0.0,0.7623218365792623
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.12032085561497326,0.0,0.8331921427436861
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,1,0.30120481927710846,0.0,1.0
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.12032085561497326,0.0,0.8331921427436861
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.6666666666666666,0.0,1.0
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.19395017793594305,0.0,0.9068214650646559
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,1,0.19395017793594305,0.0,0.9068214650646559
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.07936507936507936,0.0,0.7922363664937921
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.6818181818181818,0.0,1.0
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.10869565217391304,0.0,0.8215669393026259
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.19395017793594305,0.0,0.9068214650646559
2d60baae-7ad1-634e-438d-99036870aeda,1,0.12032085561497326,0.0,0.8331921427436861
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.4117647058823529,0.0,1.0
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.4090909090909091,0.0,1.0
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.19395017793594305,0.0,0.9068214650646559
24d422a0-0c06-e669-0075-ce20407241b5,1,0.04945054945054945,0.0,0.7623218365792623
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.06614785992217899,0.0,0.7790191470508918
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,1,0.19395017793594305,0.0,0.9068214650646559
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,1,0.2871287128712871,0.0,1.0
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.19395017793594305,0.0,0.9068214650646559
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.07936507936507936,0.0,0.7922363664937921
0b64c91b-358d-ead0-2cea-908e84795145,0,0.9090909090909091,0.19621962196219622,1.0
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.6666666666666666,0.0,1.0
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,1,0.2871287128712871,0.0,1.0
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.9090909090909091,0.19621962196219622,1.0
edf7cdca-2270-7553-1108-daca2514d8c9,1,0.19395017793594305,0.0,0.9068214650646559
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.06614785992217899,0.0,0.7790191470508918
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.19395017793594305,0.0,0.9068214650646559
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,1,0.19395017793594305,0.0,0.9068214650646559
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.38823529411764707,0.0,1.0
a5deca18-3474-9e07-4403-f28751a9c007,1,0.30120481927710846,0.0,1.0
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.12032085561497326,0.0,0.8331921427436861
507f81f6-3f0b-2062-0c77-2fa332951212,1,0.06614785992217899,0.0,0.7790191470508918
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.38823529411764707,0.0,1.0
ad92199f-6dee-d408-1930-68f26b33121b,1,0.058823529411764705,0.0,0.7716948165404776
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.19395017793594305,0.0,0.9068214650646559
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.19395017793594305,0.0,0.9068214650646559
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.07142857142857142,0.0,0.7842998585572842
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.38823529411764707,0.0,1.0
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.12032085561497326,0.0,0.8331921427436861
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,1,0.2871287128712871,0.0,1.0
3289a424-1bb2-3335-9c4e-4ea4d95a9170,1,0.19395017793594305,0.0,0.9068214650646559
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.4117647058823529,0.0,1.0
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.12032085561497326,0.0,0.8331921427436861
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.38823529411764707,0.0,1.0
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.5925925925925926,0.0,1.0
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.12032085561497326,0.0,0.8331921427436861
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.12032085561497326,0.0,0.8331921427436861
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.4782608695652174,0.0,1.0
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.4090909090909091,0.0,1.0
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.06614785992217899,0.0,0.7790191470508918
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.12032085561497326,0.0,0.8331921427436861
